set,value
s346811,5.7785095123108476e-05
s346812,5.625419726129621e-05
s346813,0.00011255245772190392
s346910,2.195811703131767e-06
s346911,2.3415836949425284e-06
s346912,4.0333134165848605e-06
s346913,2.894888439186616e-06
s3461011,2.6290434107067995e-05
s3461012,5.0513583119027317e-05
s3461013,3.595401722122915e-05
s3461112,4.681181599153206e-05
s3461113,6.862477312097326e-05
s3461213,5.9536319895414636e-05
s34789,0.00017593050142750144
s347810,3.869999272865243e-05
s347811,5.4741267376812175e-05
s347812,5.333949957275763e-05
s347813,8.973899821285158e-05
s347910,2.209661488450365e-06
s347911,3.824539362540236e-06
s347912,3.4599618174979696e-06
s347913,4.744863872474525e-06
s3471011,1.0654477591742761e-05
s3471012,2.2688729586661793e-05
s3471013,1.8182599887950346e-05
s3471112,2.48483192990534e-05
s3471113,3.193206794094294e-05
s3471213,3.4528646210674196e-05
s348910,0.0002031477924901992
s348911,0.00036753801396116614
s348912,0.00012968829832971096
s348913,0.0006854672683402896
s3481011,1.3761433365289122e-05
s3481012,4.5739721826976165e-05
s3481013,3.6793440813198686e-05
s3481112,3.415845276322216e-05
s3481113,2.8297463359194808e-05
s3481213,7.535744225606322e-05
s3491011,2.9508412353607127e-06
s3491012,5.780487754236674e-06
s3491013,6.573786322405795e-06
s3491112,8.009078555915039e-06
s3491113,3.6645426462200703e-06
s3491213,2.0247722204658203e-05
s34101112,3.005297912750393e-05
s34101113,2.188920734624844e-05
s34101213,3.954209387302399e-05
s34111213,4.329675357439555e-05
s35678,0.9209349751472473
s35679,0.585563063621521
s356710,0.8200473785400391
s356711,0.8297763466835022
s356712,0.8372491598129272
s356713,0.9004099369049072
s35689,0.6570705771446228
s356810,0.9085748195648193
s356811,0.8895772695541382
s356812,0.8784587979316711
s356813,0.8954200148582458
s356910,0.5164187550544739
s356911,0.6095085144042969
s356912,0.42426797747612
s356913,0.4947804808616638
s3561011,0.7941025495529175
s3561012,0.8163661360740662
s3561013,0.878215491771698
s3561112,0.8407300114631653
s3561113,0.8528303503990173
s3561213,0.8982362747192383
s35789,0.6925217509269714
s357810,0.9244959354400635
s357811,0.9047096371650696
s357812,0.8933134078979492
s357813,0.9082423448562622
s357910,0.5817163586616516
s357911,0.7261040210723877
s357912,0.4714372456073761
s357913,0.6324468851089478
s3571011,0.8507419228553772
s3571012,0.8518689274787903
s3571013,0.9103752374649048
s3571112,0.8777625560760498
s3571113,0.8979281187057495
s3571213,0.9209679365158081
s358910,0.6572975516319275
s358911,0.7202950716018677
s358912,0.5673052072525024
s358913,0.69545578956604
s3581011,0.9075103998184204
s3581012,0.9094654321670532
s3581013,0.9125280976295471
s3581112,0.8904327154159546
s3581113,0.8818628787994385
s3581213,0.8926499485969543
s3591011,0.5977743864059448
s3591012,0.45024213194847107
s3591013,0.47060808539390564
s3591112,0.5627284646034241
s3591113,0.41973984241485596
s3591213,0.42866793274879456
s35101112,0.8353124856948853
s35101113,0.8667230606079102
s35101213,0.896502673625946
s35111213,0.8715630769729614
s36789,0.0003450728836469352
s367810,4.5802167733199894e-05
s367811,8.100462582660839e-05
s367812,4.3053536501247436e-05
s367813,0.0001475696626584977
s367910,2.4134435534506338e-06
s367911,2.3858942768129054e-06
s367912,3.3502494716231013e-06
s367913,2.940196281997487e-06
s3671011,1.0547587407927494e-05
s3671012,1.9591543605201878e-05
s3671013,1.8748416550806724e-05
s3671112,2.3961474653333426e-05
s3671113,2.8219035812071525e-05
s3671213,3.4774639061652124e-05
s368910,0.0004387743538245559
s368911,0.0007122943643480539
s368912,0.00019836987485177815
s368913,0.0009003770537674427
s3681011,0.00010841053881449625
s3681012,0.0003185115638189018
s3681013,0.00026774281286634505
s3681112,0.00014173508679959923
s3681113,0.00020004058023914695
s3681213,0.00030063974554650486
s3691011,4.69111000711564e-06
s3691012,4.988507953385124e-06
s3691013,5.9653348216670565e-06
s3691112,9.342692464997526e-06
s3691113,2.0479394606809365e-06
s3691213,1.9629960661404766e-05
s36101112,6.432305963244289e-05
s36101113,6.42341110506095e-05
s36101213,7.954236207297072e-05
s36111213,8.823493408272043e-05
s378910,0.0001568192965351045
s378911,0.00031640572706237435
s378912,4.3399275455158204e-05
s378913,0.0005234732525423169
s3781011,2.373190909565892e-05
s3781012,4.501707371673547e-05
s3781013,5.3769243095302954e-05
s3781112,4.3969583202851936e-05
s3781113,4.8959151172311977e-05
s3781213,6.826480966992676e-05
s3791011,2.7488147225085413e-06
s3791012,3.0628639251517598e-06
s3791013,4.18535819335375e-06
s3791112,5.0937333071487956e-06
s3791113,2.2721599179931218e-06
s3791213,1.0359759471612051e-05
s37101112,2.717477582336869e-05
s37101113,2.387264248682186e-05
s37101213,3.6225756048224866e-05
s37111213,3.954828571295366e-05
s3891011,0.000449222803581506
s3891012,0.00025244694552384317
s3891013,0.0007828471716493368
s3891112,0.00025853427359834313
s3891113,0.0007205366273410618
s3891213,0.00034273118944838643
s38101112,0.0001378782617393881
s38101113,7.572254980914295e-05
s38101213,0.00027991566457785666
s38111213,0.0001613977801753208
s39101112,1.0217900126008317e-05
s39101113,3.8134232909214916e-06
s39101213,1.9887998860212974e-05
s39111213,1.639271795284003e-05
s310111213,8.218226867029443e-05
s45678,0.0910775363445282
s45679,0.01946062594652176
s456710,0.0026141172274947166
s456711,0.0027040319982916117
s456712,0.004141759127378464
s456713,0.016476070508360863
s45689,0.08191418647766113
s456810,0.036263007670640945
s456811,0.04423075169324875
s456812,0.05032678693532944
s456813,0.10162169486284256
s456910,0.017548898234963417
s456911,0.020328117534518242
s456912,0.013644246384501457
s456913,0.062423426657915115
s4561011,0.0031203357502818108
s4561012,0.008086256682872772
s4561013,0.018170293420553207
s4561112,0.004723479505628347
s4561113,0.031802836805582047
s4561213,0.02510508894920349
s45789,0.1004280149936676
s457810,0.027474425733089447
s457811,0.03151378780603409
s457812,0.03407314792275429
s457813,0.06042220816016197
s457910,0.015711108222603798
s457911,0.026984767988324165
s457912,0.01168019138276577
s457913,0.08470820635557175
s4571011,0.0024977349676191807
s4571012,0.005826906301081181
s4571013,0.016682760789990425
s4571112,0.004732600413262844
s4571113,0.02594408206641674
s4571213,0.024767151102423668
s458910,0.05284767970442772
s458911,0.07656124979257584
s458912,0.06332492083311081
s458913,0.272766649723053
s4581011,0.01660224422812462
s4581012,0.04927983507514
s4581013,0.0493166409432888
s4581112,0.03286666050553322
s4581113,0.04642464593052864
s4581213,0.0761333480477333
s4591011,0.020457029342651367
s4591012,0.01712167263031006
s4591013,0.07376518845558167
s4591112,0.01943257637321949
s4591113,0.0475127138197422
s4591213,0.0733049139380455
s45101112,0.00468040956184268
s45101113,0.015868008136749268
s45101213,0.028567355126142502
s45111213,0.027380868792533875
s46789,0.0009817139944061637
s467810,0.00044864125084131956
s467811,0.00012051926023559645
s467812,0.00030399023671634495
s467813,0.0006428833585232496
s467910,4.639993221644545e-06
s467911,3.888434093823889e-06
s467912,6.6414008870196994e-06
s467913,3.6080098197999178e-06
s4671011,1.160222655016696e-05
s4671012,3.2989701139740646e-05
s4671013,2.900723848142661e-05
s4671112,2.396924355707597e-05
s4671113,3.451157681411132e-05
s4671213,5.1936785894213244e-05
s468910,0.0008128604386001825
s468911,0.0010960705112665892
s468912,0.0006360880797728896
s468913,0.0013363166945055127
s4681011,3.781324267038144e-05
s4681012,0.0004606848524417728
s4681013,0.00022389128571376204
s4681112,4.250360143487342e-05
s4681113,7.898766489233822e-05
s4681213,0.00022233025811146945
s4691011,4.961495505995117e-06
s4691012,9.843635780271143e-06
s4691013,7.381423984043067e-06
s4691112,1.1166003787366208e-05
s4691113,2.490307451807894e-06
s4691213,2.0527621018118225e-05
s46101112,3.798289253609255e-05
s46101113,7.478430779883638e-05
s46101213,0.00010181764810113236
s46111213,9.815937664825469e-05
s478910,0.0004223479481879622
s478911,0.0006861707661300898
s478912,0.00020722429326269776
s478913,0.0007656040252186358
s4781011,5.083626456325874e-05
s4781012,0.00031874486012384295
s4781013,0.00025968605768866837
s4781112,8.736878226045519e-05
s4781113,0.00012730705202557147
s4781213,0.00025766046019271016
s4791011,4.572421858028974e-06
s4791012,6.584719358215807e-06
s4791013,5.263724688120419e-06
s4791112,8.625496775493957e-06
s4791113,2.584055891929893e-06
s4791213,1.6268370018224232e-05
s47101112,1.9680986952153035e-05
s47101113,4.4258817069930956e-05
s47101213,3.4405034966766834e-05
s47111213,6.900970038259402e-05
s4891011,0.0006736888317391276
s4891012,0.0009579390753060579
s4891013,0.0012542263139039278
s4891112,0.0007289646891877055
s4891113,0.001250283676199615
s4891213,0.0007160594104789197
s48101112,4.2980784201063216e-05
s48101113,2.3939621314639226e-05
s48101213,0.0002016224170802161
s48111213,5.615902045974508e-05
s49101112,1.2514523405116051e-05
s49101113,5.539638550544623e-06
s49101213,2.3111009795684367e-05
s49111213,2.1396077499957755e-05
s410111213,8.023768896237016e-05
s56789,0.15433315932750702
s567810,0.04742755740880966
s567811,0.06714320182800293
s567812,0.04790623486042023
s567813,0.11428511142730713
s567910,0.016226481646299362
s567911,0.018125133588910103
s567912,0.011942022480070591
s567913,0.06097130477428436
s5671011,0.002123533748090267
s5671012,0.005113858729600906
s5671013,0.013488260097801685
s5671112,0.003844497026875615
s5671113,0.02032262086868286
s5671213,0.02165110595524311
s568910,0.11026100814342499
s568911,0.14244729280471802
s568912,0.10810687392950058
s568913,0.36834752559661865
s5681011,0.07130396366119385
s5681012,0.16402223706245422
s5681013,0.16132044792175293
s5681112,0.09664896130561829
s5681113,0.14631271362304688
s5681213,0.17656941711902618
s5691011,0.025488831102848053
s5691012,0.014732456766068935
s5691013,0.07058370113372803
s5691112,0.02098902314901352
s5691113,0.045293178409338
s5691213,0.06936199963092804
s56101112,0.008305830880999565
s56101113,0.0364980511367321
s56101213,0.036243267357349396
s56111213,0.03722861036658287
s578910,0.071658194065094
s578911,0.11449121683835983
s578912,0.06809107959270477
s578913,0.3178594708442688
s5781011,0.018120791763067245
s5781012,0.03654035925865173
s5781013,0.04290679097175598
s5781112,0.02559167705476284
s5781113,0.047196075320243835
s5781213,0.04834448918700218
s5791011,0.016550075262784958
s5791012,0.012775394134223461
s5791013,0.052864424884319305
s5791112,0.015154299326241016
s5791113,0.045434996485710144
s5791213,0.04661062732338905
s57101112,0.005330448970198631
s57101113,0.019474096596240997
s57101213,0.02520263008773327
s57111213,0.025519341230392456
s5891011,0.0966123417019844
s5891012,0.16523241996765137
s5891013,0.30608347058296204
s5891112,0.12069806456565857
s5891113,0.2542225122451782
s5891213,0.29195037484169006
s58101112,0.0972808450460434
s58101113,0.07674193382263184
s58101213,0.14840354025363922
s58111213,0.11657091975212097
s59101112,0.0258963480591774
s59101113,0.04280632734298706
s59101213,0.08061643689870834
s59111213,0.051175858825445175
s510111213,0.042037591338157654
s678910,0.0010908794356510043
s678911,0.001915633911266923
s678912,0.00033743566018529236
s678913,0.0017551734345033765
s6781011,6.53922907076776e-05
s6781012,0.0008099418482743204
s6781013,0.0003742619010154158
s6781112,6.121009209891781e-05
s6781113,0.00018120405729860067
s6781213,0.00027824152493849397
s6791011,6.907620900165057e-06
s6791012,7.410048510791967e-06
s6791013,7.529263257310959e-06
s6791112,1.1033956980099902e-05
s6791113,2.0472791675274493e-06
s6791213,1.9394328774069436e-05
s67101112,3.0361652534338646e-05
s67101113,6.259607471292838e-05
s67101213,6.786167796235532e-05
s67111213,8.812535088509321e-05
s6891011,0.0017001967644318938
s6891012,0.0014702662592753768
s6891013,0.0021761686075478792
s6891112,0.0011793517041951418
s6891113,0.0014253418194130063
s6891213,0.001064629526808858
s68101112,0.00045988481724634767
s68101113,0.0002727954415604472
s68101213,0.0018798101227730513
s68111213,0.00034675191272981465
s69101112,2.0172858057776466e-05
s69101113,6.450157343351748e-06
s69101213,3.3175710996147245e-05
s69111213,2.845362905645743e-05
s610111213,0.00019523079390637577
s7891011,0.0007212720811367035
s7891012,0.00048759591300040483
s7891013,0.000908996444195509
s7891112,0.0003954491694457829
s7891113,0.0010209167376160622
s7891213,0.0003653090971056372
s78101112,6.966992805246264e-05
s78101113,5.804275133414194e-05
s78101213,0.0002069425827357918
s78111213,9.766429866431281e-05
s79101112,1.1287810593785252e-05
s79101113,3.4797487842297414e-06
s79101213,1.6479922123835422e-05
s79111213,1.4174031093716621e-05
s710111213,8.972015348263085e-05
s89101112,0.0018621217459440231
s89101113,0.001683049718849361
s89101213,0.0013863758649677038
s89111213,0.0007794342818669975
s810111213,0.00032665979233570397
s910111213,2.765034332696814e-05
s012345,0.9484029412269592
s012346,0.009766689501702785
s012347,0.017091630026698112
s012348,0.19779375195503235
s012349,0.0010851987171918154
s0123410,0.004336810205131769
s0123411,0.007423786912113428
s0123412,0.00941708218306303
s0123413,0.006652971263974905
s012356,0.9587538242340088
s012357,0.9819206595420837
s012358,0.9809669256210327
s012359,0.8826282024383545
s0123510,0.9602202773094177
s0123511,0.9608407020568848
s0123512,0.9706668853759766
s0123513,0.981528639793396
s012367,0.005083002615720034
s012368,0.43544620275497437
s012369,0.00033219411852769554
s0123610,0.002746652578935027
s0123611,0.003331976244226098
s0123612,0.004059154540300369
s0123613,0.0030036945827305317
s012378,0.46092092990875244
s012379,0.0027956764679402113
s0123710,0.0022702047135680914
s0123711,0.003279702039435506
s0123712,0.0037612293381243944
s0123713,0.006142809987068176
s012389,0.14360854029655457
s0123810,0.19203037023544312
s0123811,0.21944205462932587
s0123812,0.26569658517837524
s0123813,0.35093963146209717
s0123910,0.0003339396498631686
s0123911,0.00055410509230569
s0123912,0.0005356199108064175
s0123913,0.0007334909751079977
s01231011,0.0013521469663828611
s01231012,0.0031242850236594677
s01231013,0.0023505950812250376
s01231112,0.0025477195158600807
s01231113,0.0032867188565433025
s01231213,0.0024891637731343508
s012456,0.12241217494010925
s012457,0.2856563329696655
s012458,0.8560786843299866
s012459,0.4220591187477112
s0124510,0.07188853621482849
s0124511,0.10444234311580658
s0124512,0.08809185773134232
s0124513,0.32574912905693054
s012467,0.049613550305366516
s012468,0.284969300031662
s012469,0.0013352407841011882
s0124610,0.011160839349031448
s0124611,0.006624386180192232
s0124612,0.011360101401805878
s0124613,0.009710648097097874
s012478,0.4587576389312744
s012479,0.00987953320145607
s0124710,0.030076250433921814
s0124711,0.017080672085285187
s0124712,0.021620510146021843
s0124713,0.027057558298110962
s012489,0.12217283993959427
s0124810,0.1458674967288971
s0124811,0.0841936245560646
s0124812,0.19747939705848694
s0124813,0.25313258171081543
s0124910,0.002172669628635049
s0124911,0.002876491518691182
s0124912,0.0027566293720155954
s0124913,0.0022282558493316174
s01241011,0.0031101834028959274
s01241012,0.010779349133372307
s01241013,0.00935711245983839
s01241112,0.006775231566280127
s01241113,0.008321931585669518
s01241213,0.010844378732144833
s012567,0.14014606177806854
s012568,0.9201411008834839
s012569,0.23570562899112701
s0125610,0.03782399371266365
s0125611,0.04160506650805473
s0125612,0.033729903399944305
s0125613,0.15689842402935028
s012578,0.9381017088890076
s012579,0.5055117011070251
s0125710,0.08390158414840698
s0125711,0.12851259112358093
s0125712,0.09686229377985
s0125713,0.39860814809799194
s012589,0.8816941976547241
s0125810,0.8507848978042603
s0125811,0.8506759405136108
s0125812,0.8974214792251587
s0125813,0.91627436876297
s0125910,0.17829111218452454
s0125911,0.26609212160110474
s0125912,0.15395325422286987
s0125913,0.5549638271331787
s01251011,0.028626151382923126
s01251012,0.02868185192346573
